lag_1d_Can Tho_Rainfall,lag_1d_Can Tho_Water Level,lag_1d_Chau Doc_Rainfall,lag_1d_Chau Doc_Water Level,lag_1d_Dai Ngai_Rainfall,lag_1d_Dai Ngai_Water Level,lag_2d_Can Tho_Rainfall,lag_2d_Can Tho_Water Level,lag_2d_Chau Doc_Rainfall,lag_2d_Chau Doc_Water Level,lag_2d_Dai Ngai_Rainfall,lag_2d_Dai Ngai_Water Level,lag_3d_Can Tho_Rainfall,lag_3d_Can Tho_Water Level,lag_3d_Chau Doc_Rainfall,lag_3d_Chau Doc_Water Level,lag_3d_Dai Ngai_Rainfall,lag_3d_Dai Ngai_Water Level,lag_4d_Can Tho_Rainfall,lag_4d_Can Tho_Water Level,lag_4d_Chau Doc_Rainfall,lag_4d_Chau Doc_Water Level,lag_4d_Dai Ngai_Rainfall,lag_4d_Dai Ngai_Water Level,lag_5d_Can Tho_Rainfall,lag_5d_Can Tho_Water Level,lag_5d_Chau Doc_Rainfall,lag_5d_Chau Doc_Water Level,lag_5d_Dai Ngai_Rainfall,lag_5d_Dai Ngai_Water Level,lag_6d_Can Tho_Rainfall,lag_6d_Can Tho_Water Level,lag_6d_Chau Doc_Rainfall,lag_6d_Chau Doc_Water Level,lag_6d_Dai Ngai_Rainfall,lag_6d_Dai Ngai_Water Level,lag_7d_Can Tho_Rainfall,lag_7d_Can Tho_Water Level,lag_7d_Chau Doc_Rainfall,lag_7d_Chau Doc_Water Level,lag_7d_Dai Ngai_Rainfall,lag_7d_Dai Ngai_Water Level
-0.20326983021537987,1.629,-0.1632077059535233,1.0685493162335762,-0.1939843379081779,0.4882923662339747,0.07748185916573272,1.595,-0.1632077059535233,1.1705856682929074,-0.1939843379081779,0.6192024042633215,-0.20326983021537987,1.344,-0.1632077059535233,1.1280705216015197,-0.1939843379081779,0.6169453346421259,-0.20326983021537987,1.347,-0.1632077059535233,0.9325008468211344,-0.1939843379081779,1.1778271355092402,-0.20326983021537987,1.191,-0.1632077059535233,0.8843170139042283,-0.1939843379081779,2.1754519080777093,-0.20326983021537987,0.652,-0.1632077059535233,0.8191271223107665,-0.1939843379081779,2.587367113945912,-0.20326983021537987,0.235,-0.1632077059535233,0.5413614972603653,-0.1939843379081779,2.5772103006505316
0.07748185916573272,1.595,-0.1632077059535233,1.1705856682929074,-0.1939843379081779,0.6192024042633215,-0.20326983021537987,1.344,-0.1632077059535233,1.1280705216015197,-0.1939843379081779,0.6169453346421259,-0.20326983021537987,1.347,-0.1632077059535233,0.9325008468211344,-0.1939843379081779,1.1778271355092402,-0.20326983021537987,1.191,-0.1632077059535233,0.8843170139042283,-0.1939843379081779,2.1754519080777093,-0.20326983021537987,0.652,-0.1632077059535233,0.8191271223107665,-0.1939843379081779,2.587367113945912,-0.20326983021537987,0.235,-0.1632077059535233,0.5413614972603653,-0.1939843379081779,2.5772103006505316,-0.20326983021537987,1.25,2.9289377400167758,0.287687788668417,-0.1939843379081779,1.2816523380842395
-0.20326983021537987,1.344,-0.1632077059535233,1.1280705216015197,-0.1939843379081779,0.6169453346421259,-0.20326983021537987,1.347,-0.1632077059535233,0.9325008468211344,-0.1939843379081779,1.1778271355092402,-0.20326983021537987,1.191,-0.1632077059535233,0.8843170139042283,-0.1939843379081779,2.1754519080777093,-0.20326983021537987,0.652,-0.1632077059535233,0.8191271223107665,-0.1939843379081779,2.587367113945912,-0.20326983021537987,0.235,-0.1632077059535233,0.5413614972603653,-0.1939843379081779,2.5772103006505316,-0.20326983021537987,1.25,2.9289377400167758,0.287687788668417,-0.1939843379081779,1.2816523380842395,-0.20326983021537987,1.722,0.18036401026539878,0.7780291471757581,-0.1939843379081779,0.2896702395687592
-0.20326983021537987,1.347,-0.1632077059535233,0.9325008468211344,-0.1939843379081779,1.1778271355092402,-0.20326983021537987,1.191,-0.1632077059535233,0.8843170139042283,-0.1939843379081779,2.1754519080777093,-0.20326983021537987,0.652,-0.1632077059535233,0.8191271223107665,-0.1939843379081779,2.587367113945912,-0.20326983021537987,0.235,-0.1632077059535233,0.5413614972603653,-0.1939843379081779,2.5772103006505316,-0.20326983021537987,1.25,2.9289377400167758,0.287687788668417,-0.1939843379081779,1.2816523380842395,-0.20326983021537987,1.722,0.18036401026539878,0.7780291471757581,-0.1939843379081779,0.2896702395687592,-0.20326983021537987,1.722,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.7072281194899509
-0.20326983021537987,1.191,-0.1632077059535233,0.8843170139042283,-0.1939843379081779,2.1754519080777093,-0.20326983021537987,0.652,-0.1632077059535233,0.8191271223107665,-0.1939843379081779,2.587367113945912,-0.20326983021537987,0.235,-0.1632077059535233,0.5413614972603653,-0.1939843379081779,2.5772103006505316,-0.20326983021537987,1.25,2.9289377400167758,0.287687788668417,-0.1939843379081779,1.2816523380842395,-0.20326983021537987,1.722,0.18036401026539878,0.7780291471757581,-0.1939843379081779,0.2896702395687592,-0.20326983021537987,1.722,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.7072281194899509,-0.20326983021537987,1.434,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.792996765095385
-0.20326983021537987,0.652,-0.1632077059535233,0.8191271223107665,-0.1939843379081779,2.587367113945912,-0.20326983021537987,0.235,-0.1632077059535233,0.5413614972603653,-0.1939843379081779,2.5772103006505316,-0.20326983021537987,1.25,2.9289377400167758,0.287687788668417,-0.1939843379081779,1.2816523380842395,-0.20326983021537987,1.722,0.18036401026539878,0.7780291471757581,-0.1939843379081779,0.2896702395687592,-0.20326983021537987,1.722,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.7072281194899509,-0.20326983021537987,1.434,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.792996765095385,-0.20326983021537987,1.181,-0.1632077059535233,0.9906048806326979,-0.1939843379081779,0.9216497335035361
-0.20326983021537987,0.235,-0.1632077059535233,0.5413614972603653,-0.1939843379081779,2.5772103006505316,-0.20326983021537987,1.25,2.9289377400167758,0.287687788668417,-0.1939843379081779,1.2816523380842395,-0.20326983021537987,1.722,0.18036401026539878,0.7780291471757581,-0.1939843379081779,0.2896702395687592,-0.20326983021537987,1.722,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.7072281194899509,-0.20326983021537987,1.434,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.792996765095385,-0.20326983021537987,1.181,-0.1632077059535233,0.9906048806326979,-0.1939843379081779,0.9216497335035361,-0.20326983021537987,1.121,-0.1632077059535233,0.7751948040629992,-0.1939843379081779,1.8098066294440167
-0.20326983021537987,1.25,2.9289377400167758,0.287687788668417,-0.1939843379081779,1.2816523380842395,-0.20326983021537987,1.722,0.18036401026539878,0.7780291471757581,-0.1939843379081779,0.2896702395687592,-0.20326983021537987,1.722,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.7072281194899509,-0.20326983021537987,1.434,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.792996765095385,-0.20326983021537987,1.181,-0.1632077059535233,0.9906048806326979,-0.1939843379081779,0.9216497335035361,-0.20326983021537987,1.121,-0.1632077059535233,0.7751948040629992,-0.1939843379081779,1.8098066294440167,-0.20326983021537987,0.811,-0.1632077059535233,0.6887473391238434,-0.1939843379081779,2.5693105569763466
-0.20326983021537987,1.722,0.18036401026539878,0.7780291471757581,-0.1939843379081779,0.2896702395687592,-0.20326983021537987,1.722,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.7072281194899509,-0.20326983021537987,1.434,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.792996765095385,-0.20326983021537987,1.181,-0.1632077059535233,0.9906048806326979,-0.1939843379081779,0.9216497335035361,-0.20326983021537987,1.121,-0.1632077059535233,0.7751948040629992,-0.1939843379081779,1.8098066294440167,-0.20326983021537987,0.811,-0.1632077059535233,0.6887473391238434,-0.1939843379081779,2.5693105569763466,6.25401902555021,0.325,-0.1632077059535233,0.5314412963657079,-0.1939843379081779,2.6449223892864007
-0.20326983021537987,1.722,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.7072281194899509,-0.20326983021537987,1.434,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.792996765095385,-0.20326983021537987,1.181,-0.1632077059535233,0.9906048806326979,-0.1939843379081779,0.9216497335035361,-0.20326983021537987,1.121,-0.1632077059535233,0.7751948040629992,-0.1939843379081779,1.8098066294440167,-0.20326983021537987,0.811,-0.1632077059535233,0.6887473391238434,-0.1939843379081779,2.5693105569763466,6.25401902555021,0.325,-0.1632077059535233,0.5314412963657079,-0.1939843379081779,2.6449223892864007,2.3234953742146334,0.921,-0.1632077059535233,0.24233829886426977,-0.1939843379081779,1.9531305503899394
-0.20326983021537987,1.434,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.792996765095385,-0.20326983021537987,1.181,-0.1632077059535233,0.9906048806326979,-0.1939843379081779,0.9216497335035361,-0.20326983021537987,1.121,-0.1632077059535233,0.7751948040629992,-0.1939843379081779,1.8098066294440167,-0.20326983021537987,0.811,-0.1632077059535233,0.6887473391238434,-0.1939843379081779,2.5693105569763466,6.25401902555021,0.325,-0.1632077059535233,0.5314412963657079,-0.1939843379081779,2.6449223892864007,2.3234953742146334,0.921,-0.1632077059535233,0.24233829886426977,-0.1939843379081779,1.9531305503899394,0.07748185916573272,1.769,-0.1632077059535233,0.401061513178785,-0.1939843379081779,0.38108155922718223
-0.20326983021537987,1.181,-0.1632077059535233,0.9906048806326979,-0.1939843379081779,0.9216497335035361,-0.20326983021537987,1.121,-0.1632077059535233,0.7751948040629992,-0.1939843379081779,1.8098066294440167,-0.20326983021537987,0.811,-0.1632077059535233,0.6887473391238434,-0.1939843379081779,2.5693105569763466,6.25401902555021,0.325,-0.1632077059535233,0.5314412963657079,-0.1939843379081779,2.6449223892864007,2.3234953742146334,0.921,-0.1632077059535233,0.24233829886426977,-0.1939843379081779,1.9531305503899394,0.07748185916573272,1.769,-0.1632077059535233,0.401061513178785,-0.1939843379081779,0.38108155922718223,-0.20326983021537987,1.82,-0.1632077059535233,1.3108856523744874,-0.1939843379081779,0.885536619564406
-0.20326983021537987,1.121,-0.1632077059535233,0.7751948040629992,-0.1939843379081779,1.8098066294440167,-0.20326983021537987,0.811,-0.1632077059535233,0.6887473391238434,-0.1939843379081779,2.5693105569763466,6.25401902555021,0.325,-0.1632077059535233,0.5314412963657079,-0.1939843379081779,2.6449223892864007,2.3234953742146334,0.921,-0.1632077059535233,0.24233829886426977,-0.1939843379081779,1.9531305503899394,0.07748185916573272,1.769,-0.1632077059535233,0.401061513178785,-0.1939843379081779,0.38108155922718223,-0.20326983021537987,1.82,-0.1632077059535233,1.3108856523744874,-0.1939843379081779,0.885536619564406,-0.20326983021537987,1.447,-0.1632077059535233,1.3392290835020793,-0.1939843379081779,1.222968527933153
-0.20326983021537987,0.811,-0.1632077059535233,0.6887473391238434,-0.1939843379081779,2.5693105569763466,6.25401902555021,0.325,-0.1632077059535233,0.5314412963657079,-0.1939843379081779,2.6449223892864007,2.3234953742146334,0.921,-0.1632077059535233,0.24233829886426977,-0.1939843379081779,1.9531305503899394,0.07748185916573272,1.769,-0.1632077059535233,0.401061513178785,-0.1939843379081779,0.38108155922718223,-0.20326983021537987,1.82,-0.1632077059535233,1.3108856523744874,-0.1939843379081779,0.885536619564406,-0.20326983021537987,1.447,-0.1632077059535233,1.3392290835020793,-0.1939843379081779,1.222968527933153,-0.20326983021537987,0.996,-0.1632077059535233,1.0132796255347716,-0.1939843379081779,1.2128117146377722
6.25401902555021,0.325,-0.1632077059535233,0.5314412963657079,-0.1939843379081779,2.6449223892864007,2.3234953742146334,0.921,-0.1632077059535233,0.24233829886426977,-0.1939843379081779,1.9531305503899394,0.07748185916573272,1.769,-0.1632077059535233,0.401061513178785,-0.1939843379081779,0.38108155922718223,-0.20326983021537987,1.82,-0.1632077059535233,1.3108856523744874,-0.1939843379081779,0.885536619564406,-0.20326983021537987,1.447,-0.1632077059535233,1.3392290835020793,-0.1939843379081779,1.222968527933153,-0.20326983021537987,0.996,-0.1632077059535233,1.0132796255347716,-0.1939843379081779,1.2128117146377722,-0.20326983021537987,1.11,-0.1632077059535233,0.6717412804472883,-0.1939843379081779,1.244410689334511
2.3234953742146334,0.921,-0.1632077059535233,0.24233829886426977,-0.1939843379081779,1.9531305503899394,0.07748185916573272,1.769,-0.1632077059535233,0.401061513178785,-0.1939843379081779,0.38108155922718223,-0.20326983021537987,1.82,-0.1632077059535233,1.3108856523744874,-0.1939843379081779,0.885536619564406,-0.20326983021537987,1.447,-0.1632077059535233,1.3392290835020793,-0.1939843379081779,1.222968527933153,-0.20326983021537987,0.996,-0.1632077059535233,1.0132796255347716,-0.1939843379081779,1.2128117146377722,-0.20326983021537987,1.11,-0.1632077059535233,0.6717412804472883,-0.1939843379081779,1.244410689334511,-0.20326983021537987,1.027,-0.1632077059535233,0.5782079577262349,-0.1939843379081779,2.1912513954260784
0.07748185916573272,1.769,-0.1632077059535233,0.401061513178785,-0.1939843379081779,0.38108155922718223,-0.20326983021537987,1.82,-0.1632077059535233,1.3108856523744874,-0.1939843379081779,0.885536619564406,-0.20326983021537987,1.447,-0.1632077059535233,1.3392290835020793,-0.1939843379081779,1.222968527933153,-0.20326983021537987,0.996,-0.1632077059535233,1.0132796255347716,-0.1939843379081779,1.2128117146377722,-0.20326983021537987,1.11,-0.1632077059535233,0.6717412804472883,-0.1939843379081779,1.244410689334511,-0.20326983021537987,1.027,-0.1632077059535233,0.5782079577262349,-0.1939843379081779,2.1912513954260784,-0.20326983021537987,0.556,-0.1632077059535233,0.5668705852751982,0.37893217390103195,2.573824696218738
-0.20326983021537987,1.82,-0.1632077059535233,1.3108856523744874,-0.1939843379081779,0.885536619564406,-0.20326983021537987,1.447,-0.1632077059535233,1.3392290835020793,-0.1939843379081779,1.222968527933153,-0.20326983021537987,0.996,-0.1632077059535233,1.0132796255347716,-0.1939843379081779,1.2128117146377722,-0.20326983021537987,1.11,-0.1632077059535233,0.6717412804472883,-0.1939843379081779,1.244410689334511,-0.20326983021537987,1.027,-0.1632077059535233,0.5782079577262349,-0.1939843379081779,2.1912513954260784,-0.20326983021537987,0.556,-0.1632077059535233,0.5668705852751982,0.37893217390103195,2.573824696218738,-0.20326983021537987,0.433,-0.1632077059535233,0.316031219796009,-0.1939843379081779,2.4384005189470006
-0.20326983021537987,1.447,-0.1632077059535233,1.3392290835020793,-0.1939843379081779,1.222968527933153,-0.20326983021537987,0.996,-0.1632077059535233,1.0132796255347716,-0.1939843379081779,1.2128117146377722,-0.20326983021537987,1.11,-0.1632077059535233,0.6717412804472883,-0.1939843379081779,1.244410689334511,-0.20326983021537987,1.027,-0.1632077059535233,0.5782079577262349,-0.1939843379081779,2.1912513954260784,-0.20326983021537987,0.556,-0.1632077059535233,0.5668705852751982,0.37893217390103195,2.573824696218738,-0.20326983021537987,0.433,-0.1632077059535233,0.316031219796009,-0.1939843379081779,2.4384005189470006,-0.20326983021537987,1.682,-0.1632077059535233,0.0354312516328484,-0.1939843379081779,0.6293592175587017
-0.20326983021537987,0.996,-0.1632077059535233,1.0132796255347716,-0.1939843379081779,1.2128117146377722,-0.20326983021537987,1.11,-0.1632077059535233,0.6717412804472883,-0.1939843379081779,1.244410689334511,-0.20326983021537987,1.027,-0.1632077059535233,0.5782079577262349,-0.1939843379081779,2.1912513954260784,-0.20326983021537987,0.556,-0.1632077059535233,0.5668705852751982,0.37893217390103195,2.573824696218738,-0.20326983021537987,0.433,-0.1632077059535233,0.316031219796009,-0.1939843379081779,2.4384005189470006,-0.20326983021537987,1.682,-0.1632077059535233,0.0354312516328484,-0.1939843379081779,0.6293592175587017,-0.20326983021537987,1.817,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.8708656670266343
-0.20326983021537987,1.11,-0.1632077059535233,0.6717412804472883,-0.1939843379081779,1.244410689334511,-0.20326983021537987,1.027,-0.1632077059535233,0.5782079577262349,-0.1939843379081779,2.1912513954260784,-0.20326983021537987,0.556,-0.1632077059535233,0.5668705852751982,0.37893217390103195,2.573824696218738,-0.20326983021537987,0.433,-0.1632077059535233,0.316031219796009,-0.1939843379081779,2.4384005189470006,-0.20326983021537987,1.682,-0.1632077059535233,0.0354312516328484,-0.1939843379081779,0.6293592175587017,-0.20326983021537987,1.817,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.8708656670266343,-0.20326983021537987,1.57,-0.1632077059535233,1.3491492843967368,-0.1939843379081779,1.7251665186491807
-0.20326983021537987,1.027,-0.1632077059535233,0.5782079577262349,-0.1939843379081779,2.1912513954260784,-0.20326983021537987,0.556,-0.1632077059535233,0.5668705852751982,0.37893217390103195,2.573824696218738,-0.20326983021537987,0.433,-0.1632077059535233,0.316031219796009,-0.1939843379081779,2.4384005189470006,-0.20326983021537987,1.682,-0.1632077059535233,0.0354312516328484,-0.1939843379081779,0.6293592175587017,-0.20326983021537987,1.817,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.8708656670266343,-0.20326983021537987,1.57,-0.1632077059535233,1.3491492843967368,-0.1939843379081779,1.7251665186491807,-0.20326983021537987,0.904,-0.1632077059535233,1.0628806300080578,-0.1939843379081779,1.7680508414518976
-0.20326983021537987,0.556,-0.1632077059535233,0.5668705852751982,0.37893217390103195,2.573824696218738,-0.20326983021537987,0.433,-0.1632077059535233,0.316031219796009,-0.1939843379081779,2.4384005189470006,-0.20326983021537987,1.682,-0.1632077059535233,0.0354312516328484,-0.1939843379081779,0.6293592175587017,-0.20326983021537987,1.817,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.8708656670266343,-0.20326983021537987,1.57,-0.1632077059535233,1.3491492843967368,-0.1939843379081779,1.7251665186491807,-0.20326983021537987,0.904,-0.1632077059535233,1.0628806300080578,-0.1939843379081779,1.7680508414518976,-0.20326983021537987,1.233,-0.1632077059535233,0.5952140164027901,-0.1939843379081779,0.9555057778214704
-0.20326983021537987,0.433,-0.1632077059535233,0.316031219796009,-0.1939843379081779,2.4384005189470006,-0.20326983021537987,1.682,-0.1632077059535233,0.0354312516328484,-0.1939843379081779,0.6293592175587017,-0.20326983021537987,1.817,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.8708656670266343,-0.20326983021537987,1.57,-0.1632077059535233,1.3491492843967368,-0.1939843379081779,1.7251665186491807,-0.20326983021537987,0.904,-0.1632077059535233,1.0628806300080578,-0.1939843379081779,1.7680508414518976,-0.20326983021537987,1.233,-0.1632077059535233,0.5952140164027901,-0.1939843379081779,0.9555057778214704,-0.20326983021537987,1.279,-0.1632077059535233,0.5526988697114021,-0.1939843379081779,1.7285521230809744
